,Predictions
0,58.00599999999999
1,57.28566666666666
2,45.55133333333332
3,45.92533333333333
4,31.09033333333333
5,42.632999999999996
6,42.01066666666666
7,37.81566666666666
8,40.817666666666675
9,42.02166666666667
10,29.60433333333334
11,23.001333333333328
12,45.49066666666665
13,40.554
14,42.649666666666675
15,43.23633333333332
16,25.44733333333334
17,47.577666666666644
18,40.221
19,45.77433333333331
20,45.49066666666665
21,19.015
22,11.044000000000006
23,26.11066666666667
24,44.06533333333333
25,43.825666666666656
26,41.35966666666665
27,47.484333333333325
28,40.47666666666666
29,34.64400000000001
30,45.38133333333331
31,43.94066666666665
32,30.138333333333335
33,45.77433333333331
34,41.71133333333332
35,39.53833333333333
36,34.768
37,44.537000000000006
38,43.848666666666674
39,39.53833333333333
40,46.88233333333333
41,46.43600000000001
42,40.346999999999994
43,43.825666666666656
44,44.162666666666674
45,35.40333333333335
46,24.147333333333332
47,41.35966666666665
48,32.558666666666674
49,33.78066666666668
50,45.55133333333332
51,40.72166666666667
52,39.237
53,44.292333333333325
54,12.276000000000003
55,15.793666666666669
56,47.45533333333335
57,13.439333333333336
58,45.36633333333332
59,41.87533333333334
60,45.095000000000006
61,43.337999999999994
62,15.12066666666667
63,40.72166666666667
64,43.337999999999994
65,47.484333333333325
66,26.608000000000008
67,33.81100000000001
68,36.69733333333333
69,63.858999999999995
70,24.468333333333327
71,33.03866666666666
72,40.73433333333333
73,43.00933333333333
74,44.812999999999995
75,25.292666666666662
76,42.59766666666666
77,40.73433333333333
78,29.05599999999999
79,46.377666666666656
80,40.73433333333333
81,19.462333333333333
82,45.53099999999999
83,27.183999999999994
84,31.05733333333332
85,37.71299999999999
86,27.183999999999994
87,30.627333333333333
88,27.183999999999994
89,26.673333333333325
90,42.075
91,27.183999999999994
92,19.622333333333334
93,28.32966666666666
94,35.100666666666676
95,45.21833333333333
96,46.49999999999999
97,46.53833333333332
98,33.57233333333333
99,47.66133333333333
100,45.21833333333333
101,32.95333333333333
102,51.341666666666654
103,45.21833333333333
104,23.255000000000006
105,46.82366666666667
106,30.972999999999995
107,36.56666666666667
108,43.70333333333334
109,30.972999999999995
110,33.260999999999996
111,30.972999999999995
112,35.86233333333334
113,43.684666666666665
114,30.972999999999995
115,26.222666666666665
116,39.10500000000001
117,39.90600000000001
118,57.30666666666664
119,61.48833333333332
120,56.38499999999998
121,46.240333333333346
122,61.9803333333333
123,57.30666666666664
124,43.58033333333332
125,70.75299999999999
126,57.30666666666664
127,38.84766666666666
128,65.28166666666664
129,43.09833333333334
130,44.83599999999999
131,51.34933333333333
132,43.09833333333334
133,45.77299999999999
134,43.09833333333334
135,43.64166666666667
136,58.76733333333332
137,43.09833333333334
138,35.668333333333344
139,39.24933333333334
140,40.513000000000005
141,57.30666666666664
142,61.48833333333332
143,56.38499999999998
144,46.240333333333346
145,61.9803333333333
146,57.30666666666664
147,43.58033333333332
148,70.833
149,57.30666666666664
150,39.135999999999996
151,65.28166666666664
152,43.38700000000001
153,45.330999999999996
154,51.34933333333333
155,43.38700000000001
156,46.55566666666665
157,43.38700000000001
158,43.64166666666667
159,58.76733333333332
160,43.38700000000001
161,37.717
162,44.38233333333334
163,44.734
164,58.304666666666655
165,61.83466666666665
166,56.613666666666646
167,50.78466666666666
168,62.785666666666636
169,58.304666666666655
170,46.01699999999999
171,71.08133333333333
172,58.304666666666655
173,40.82599999999999
174,65.3763333333333
175,46.850666666666676
176,53.26033333333334
177,46.850666666666676
178,48.96633333333333
179,46.850666666666676
180,51.53799999999998
181,59.60033333333332
182,46.850666666666676
183,44.560666666666656
184,11.781000000000002
185,17.59266666666667
186,24.760333333333335
187,26.28466666666667
188,31.027666666666676
189,13.456666666666669
190,17.715666666666664
191,22.999666666666666
192,24.409666666666666
193,28.26
194,9.870333333333337
195,15.02166666666667
196,22.886000000000003
197,24.942333333333337
198,27.14366666666667
199,10.905666666666665
200,13.529999999999998
201,17.93233333333333
202,20.044666666666668
203,24.257
204,13.494000000000003
205,18.09033333333333
206,22.614666666666675
207,23.541333333333338
208,27.918000000000003
209,16.272000000000002
210,19.759333333333334
211,22.42033333333332
212,23.481333333333325
213,28.96166666666666
214,10.677666666666664
215,12.924999999999999
216,17.315999999999995
217,19.598
218,23.98
219,11.636333333333338
220,15.10833333333333
221,20.52933333333334
222,22.008333333333336
223,25.842000000000002
224,30.225999999999996
225,34.37866666666666
226,38.00433333333333
227,39.58466666666666
228,41.449999999999996
229,13.134000000000004
230,17.370666666666672
231,20.791
232,22.089
233,25.573999999999998
234,13.134000000000004
235,17.370666666666672
236,20.791
237,22.089
238,25.573999999999998
239,16.073
240,19.429666666666666
241,22.42033333333332
242,23.481333333333325
243,29.41733333333333
244,13.342000000000002
245,18.84133333333333
246,23.875
247,25.857000000000003
248,30.361000000000004
249,10.475666666666667
250,16.85266666666667
251,25.27
252,26.93566666666667
253,33.36533333333333
254,12.188333333333333
255,18.002000000000002
256,25.058666666666678
257,26.647666666666673
258,29.752000000000002
259,12.188333333333333
260,18.002000000000002
261,25.058666666666678
262,26.647666666666673
263,29.752000000000002
264,12.158666666666663
265,15.923666666666662
266,18.71033333333333
267,20.94
268,25.02233333333333
269,15.57566666666667
270,19.005
271,24.003666666666675
272,24.837666666666674
273,27.33833333333333
274,14.497333333333335
275,21.964666666666663
276,27.611333333333334
277,28.843999999999998
278,33.94899999999999
279,14.497333333333335
280,21.964666666666663
281,27.611333333333334
282,28.843999999999998
283,33.94899999999999
